run_id,wall_time,elapsed_s,phase,step,mode,vx,vy,vxy,yaw,policy_vx,policy_vy,policy_vxy,policy_yaw,speed,imu,gravity_x,gravity_y,gravity_z,imu_roll_deg,imu_pitch_deg,imu_correction_abs_max,act_max,tau_cmd,tau_cmd_max,cmds,bus_counts,tau_fb,tau_fb_max,fault_reason,policy_joint_order,policy_sha256,compact_line,obs_000,obs_001,obs_002,obs_003,obs_004,obs_005,obs_006,obs_007,obs_008,obs_009,obs_010,obs_011,obs_012,obs_013,obs_014,obs_015,obs_016,obs_017,obs_018,obs_019,obs_020,obs_021,obs_022,obs_023,obs_024,obs_025,obs_026,obs_027,obs_028,obs_029,obs_030,obs_031,obs_032,obs_033,obs_034,obs_035,obs_036,obs_037,obs_038,obs_039,obs_040,obs_041,obs_042,obs_043,obs_044,obs_045,obs_046,obs_047,action_00,action_01,action_02,action_03,action_04,action_05,action_06,action_07,action_08,action_09,action_10,action_11,sent_action_00,sent_action_01,sent_action_02,sent_action_03,sent_action_04,sent_action_05,sent_action_06,sent_action_07,sent_action_08,sent_action_09,sent_action_10,sent_action_11,q_00,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,qd_00,qd_01,qd_02,qd_03,qd_04,qd_05,qd_06,qd_07,qd_08,qd_09,qd_10,qd_11,q_target_00,q_target_01,q_target_02,q_target_03,q_target_04,q_target_05,q_target_06,q_target_07,q_target_08,q_target_09,q_target_10,q_target_11
20260702_170447_964797,2026-07-02T17:07:03.244,135.280166,policy,1670,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.01182631030678749,0.016383685171604156,-0.9997958540916443,-0.9388236577854944,0.677704418157837,0.016487352550029755,0.06594941020011902,0.0,0.0,12,back:06 front:06,1.323231816291809,4.365850448608398,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001670 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.9,+0.7]deg imu_corr=0.016 act_max= 0.066 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 1.323 tau_fb_max= 4.366",0.0,0.0,0.0,0.0,0.0,0.0,0.01182631030678749,0.016383685171604156,-0.9997958540916443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3395254611968994,-0.828341007232666,-0.20671346783638,0.8823781609535217,0.23632197082042694,-0.23997583985328674,0.39876216650009155,-0.026916123926639557,-1.1466034650802612,0.6682946681976318,-0.7172701358795166,1.0505517721176147,0.06594941020011902,0.04057478904724121,-0.028653576970100403,-0.024948954582214355,-0.01778225600719452,0.01290556788444519,-0.015265047550201416,0.026570815593004227,-0.0055043697357177734,-0.0323711633682251,0.03298652172088623,0.022926926612854004,0.0615098662674427,-0.04711223021149635,-0.019645990803837776,0.0008552545332349837,0.002861066721379757,0.04091018810868263,0.027656977996230125,0.0302288718521595,0.000572213320992887,-0.013825423084199429,0.01773861236870289,-0.006958863232284784,-0.0004577706567943096,0.002288853283971548,0.09292744100093842,-0.0032043945975601673,0.12954910099506378,-0.014190890826284885,-0.0471503771841526,0.07644770294427872,-0.09201189875602722,0.12314030528068542,0.005035477224737406,0.015106432139873505,0.016487352550029755,0.010143697261810303,-0.007163394242525101,-0.006237238645553589,-0.00444556400179863,0.0032263919711112976,-0.003816261887550354,0.006642703898251057,0.0,-0.008092790842056274,0.008246630430221558,0.0
20260702_170447_964797,2026-07-02T17:07:03.646,135.681733,policy,1675,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.011898340657353401,0.016405440866947174,-0.9997946619987488,-0.940071207356533,0.6818325278178172,0.01652269810438156,0.06609079241752625,0.0,0.0,12,back:06 front:06,1.3395895957946777,4.384160995483398,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001675 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.9,+0.7]deg imu_corr=0.017 act_max= 0.066 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 1.340 tau_fb_max= 4.384",0.0,0.0,0.0,0.0,0.0,0.0,0.011898340657353401,0.016405440866947174,-0.9997946619987488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33966684341430664,-0.8283566236495972,-0.20673026144504547,0.8823192715644836,0.23630109429359436,-0.2399616837501526,0.39872121810913086,-0.02686198055744171,-1.1466189622879028,0.6682212948799133,-0.7172195911407471,1.0505744218826294,0.06609079241752625,0.04055917263031006,-0.02867037057876587,-0.02500784397125244,-0.0178031325340271,0.012919723987579346,-0.01530599594116211,0.026624958962202072,-0.005519866943359375,-0.032444536685943604,0.03303706645965576,0.022949576377868652,0.0615098662674427,-0.04711223021149635,-0.019645990803837776,0.0008552545332349837,0.002861066721379757,0.04129166156053543,0.027656977996230125,0.0302288718521595,0.00019073777366429567,-0.013825423084199429,0.018120087683200836,-0.006958863232284784,0.0801098644733429,-0.0004577706567943096,-0.13321125507354736,0.12497138977050781,0.07644770294427872,0.09658960998058319,0.06912337243556976,0.03433280065655708,-0.03524833917617798,0.04898146167397499,-0.06179903820157051,-0.0315861739218235,0.01652269810438156,0.010139793157577515,-0.007167592644691467,-0.00625196099281311,-0.004450783133506775,0.0032299309968948364,-0.0038264989852905273,0.006656239740550518,0.0,-0.008111134171485901,0.00825926661491394,0.0
20260702_170447_964797,2026-07-02T17:07:04.051,136.086317,policy,1680,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.011726589873433113,0.01661587320268154,-0.9997932314872742,-0.9521286424704344,0.6719922468893912,0.016662858426570892,0.06665143370628357,0.0,0.0,12,back:06 front:06,1.3250936269760132,4.33875036239624,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001680 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.0,+0.7]deg imu_corr=0.017 act_max= 0.067 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 1.325 tau_fb_max= 4.339",0.0,0.0,0.0,0.0,0.0,0.0,0.011726589873433113,0.01661587320268154,-0.9997932314872742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34022748470306396,-0.8274431228637695,-0.20725707709789276,0.8821572661399841,0.23606780171394348,-0.23976367712020874,0.3986304998397827,-0.026626497507095337,-1.146636724472046,0.6679834723472595,-0.7168483734130859,1.0508966445922852,0.06665143370628357,0.041472673416137695,-0.02919718623161316,-0.025169849395751953,-0.01803642511367798,0.013117730617523193,-0.015396714210510254,0.026860442012548447,-0.005537629127502441,-0.03268235921859741,0.033408284187316895,0.023271799087524414,0.0615098662674427,-0.046730753034353256,-0.019645990803837776,0.0008552545332349837,0.002861066721379757,0.04129166156053543,0.027656977996230125,0.0302288718521595,0.000572213320992887,-0.013825423084199429,0.01773861236870289,-0.006577387917786837,-0.04257266968488693,0.0791943222284317,-0.1753261685371399,-0.014190890826284885,-0.12314030528068542,-0.04898146167397499,0.08102540671825409,0.058136872947216034,-0.10116731375455856,-0.04257266968488693,-0.017853055149316788,-0.05355916544795036,0.016662858426570892,0.010368168354034424,-0.00729929655790329,-0.006292462348937988,-0.004509106278419495,0.0032794326543807983,-0.0038491785526275635,0.006715110503137112,0.0,-0.008170589804649353,0.008352071046829224,0.0
20260702_170447_964797,2026-07-02T17:07:04.452,136.487749,policy,1685,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.011802304536104202,0.016795091331005096,-0.9997893571853638,-0.9624000705115151,0.6763332946014696,0.016833849251270294,0.06733539700508118,0.0,0.0,12,back:06 front:06,1.311360239982605,4.301030158996582,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001685 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.0,+0.7]deg imu_corr=0.017 act_max= 0.067 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 1.311 tau_fb_max= 4.301",0.0,0.0,0.0,0.0,0.0,0.0,0.011802304536104202,0.016795091331005096,-0.9997893571853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3409114480018616,-0.8269356489181519,-0.20761393010616302,0.8819154500961304,0.23587685823440552,-0.23961025476455688,0.39847490191459656,-0.026351556181907654,-1.1466858386993408,0.6676589846611023,-0.7165001630783081,1.051144003868103,0.06733539700508118,0.04198014736175537,-0.029554039239883423,-0.025411665439605713,-0.018227368593215942,0.013271152973175049,-0.015552312135696411,0.02713538333773613,-0.005586743354797363,-0.03300684690475464,0.03375649452209473,0.023519158363342285,0.0615098662674427,-0.046730753034353256,-0.01926451548933983,0.0008552545332349837,0.002861066721379757,0.04091018810868263,0.027656977996230125,0.0302288718521595,0.00019073777366429567,-0.013825423084199429,0.018120087683200836,-0.006577387917786837,-0.0041199359111487865,-0.06088349595665932,0.10299839824438095,-0.037079423666000366,0.0471503771841526,-0.10574502497911453,-0.10025177150964737,0.08468756824731827,-0.056305792182683945,-0.18356603384017944,-0.00961318425834179,0.03341725841164589,0.016833849251270294,0.010495036840438843,-0.007388509809970856,-0.006352916359901428,-0.004556842148303986,0.003317788243293762,-0.003888078033924103,0.0067838458344340324,0.0,-0.00825171172618866,0.008439123630523682,0.0
20260702_170447_964797,2026-07-02T17:07:04.858,136.893266,policy,1690,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.011773048900067806,0.017026962712407112,-0.9997857809066772,-0.9756878097521942,0.6746593630509871,0.0170256569981575,0.06810262799263,0.0,0.0,12,back:06 front:06,1.2913404703140259,4.33838415145874,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001690 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.0,+0.7]deg imu_corr=0.017 act_max= 0.068 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 1.291 tau_fb_max= 4.338",0.0,0.0,0.0,0.0,0.0,0.0,0.011773048900067806,0.017026962712407112,-0.9997857809066772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3416786789894104,-0.8261245489120483,-0.20812846720218658,0.8816623687744141,0.23562610149383545,-0.2394026815891266,0.3983178734779358,-0.02603859454393387,-1.146729826927185,0.6673098206520081,-0.7160681486129761,1.051479458808899,0.06810262799263,0.04279124736785889,-0.030068576335906982,-0.02566474676132202,-0.01847812533378601,0.013478726148605347,-0.015709340572357178,0.027448344975709915,-0.0056307315826416016,-0.03335601091384888,0.03418850898742676,0.023854613304138184,0.0615098662674427,-0.046730753034353256,-0.020027466118335724,0.00047377898590639234,0.002861066721379757,0.04129166156053543,0.02727550081908703,0.0302288718521595,0.000572213320992887,-0.014206898398697376,0.01773861236870289,-0.006577387917786837,0.12130922079086304,-0.0315861739218235,-0.06546120345592499,-0.20187686383724213,0.05264362692832947,0.06820783019065857,-0.02243076264858246,0.12314030528068542,0.0791943222284317,-0.2577248811721802,-0.01602197252213955,0.15152208507061005,0.0170256569981575,0.010697811841964722,-0.007517144083976746,-0.006416186690330505,-0.004619531333446503,0.0033696815371513367,-0.003927335143089294,0.006862086243927479,0.0,-0.00833900272846222,0.00854712724685669,0.0
20260702_170447_964797,2026-07-02T17:07:05.263,137.299067,policy,1695,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.011801278218626976,0.014892149716615677,-0.9998195171356201,-0.8533482496313344,0.6762540885545698,0.015209130942821503,0.06083652377128601,0.0,0.0,12,back:06 front:06,1.2889907360076904,4.271732807159424,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001695 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.9,+0.7]deg imu_corr=0.015 act_max= 0.061 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 1.289 tau_fb_max= 4.272",0.0,0.0,0.0,0.0,0.0,0.0,0.011801278218626976,0.014892149716615677,-0.9998195171356201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3344125747680664,-0.8333001732826233,-0.20350168645381927,0.8841097354888916,0.23793835937976837,-0.24128443002700806,0.39983341097831726,-0.028993934392929077,-1.1462898254394531,0.6706585884094238,-0.7200740575790405,1.0484143495559692,0.06083652377128601,0.035615622997283936,-0.025441795587539673,-0.023217380046844482,-0.01616586744785309,0.011596977710723877,-0.014193803071975708,0.024493005126714706,-0.005190730094909668,-0.030007243156433105,0.030182600021362305,0.020789504051208496,0.0626542940735817,-0.04634927958250046,-0.02040894143283367,0.0008552545332349837,0.0032425422687083483,0.04091018810868263,0.027656977996230125,0.0302288718521595,0.00019073777366429567,-0.013825423084199429,0.016975661739706993,-0.006577387917786837,-0.037079423666000366,-0.03524833917617798,-0.18539711833000183,-0.13229571282863617,-0.07644770294427872,-0.037079423666000366,-0.03616388142108917,0.02243076264858246,-0.11215381324291229,0.02883955091238022,-0.1734950840473175,-0.1570153385400772,0.015209130942821503,0.008903905749320984,-0.006360448896884918,-0.005804345011711121,-0.004041466861963272,0.0028992444276809692,-0.003548450767993927,0.006123251281678677,0.0,-0.007501810789108276,0.007545650005340576,0.0
20260702_170447_964797,2026-07-02T17:07:05.666,137.701255,policy,1700,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.012522431090474129,0.006074618548154831,-0.9999032020568848,-0.3480794164686296,0.7175143977995255,0.00798652321100235,0.0319460928440094,0.0,0.0,12,back:06 front:06,0.8904554843902588,3.875486373901367,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001700 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.3,+0.7]deg imu_corr=0.008 act_max= 0.032 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.890 tau_fb_max= 3.875",0.0,0.0,0.0,0.0,0.0,0.0,0.012522431090474129,0.006074618548154831,-0.9999032020568848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3055221438407898,-0.8635741472244263,-0.184366375207901,0.8940509557723999,0.24774064123630524,-0.24875134229660034,0.40551429986953735,-0.04078500345349312,-1.144670844078064,0.684027910232544,-0.7363133430480957,1.0355976819992065,0.0319460928440094,0.005341649055480957,-0.006306484341621399,-0.013276159763336182,-0.006363585591316223,0.004130065441131592,-0.008512914180755615,0.012701936066150665,-0.003571748733520508,-0.01663792133331299,0.013943314552307129,0.0079728364944458,0.06036543846130371,-0.04711223021149635,-0.01125352829694748,-0.0010521231452003121,0.007057297509163618,0.028321493417024612,0.001716639962978661,0.016495751217007637,-0.00019073777366429567,-0.010773618705570698,0.0036240178160369396,-0.006958863232284784,-0.07461661845445633,0.1441977620124817,-0.0947585254907608,-0.04074158892035484,0.023346303030848503,-0.16891737282276154,-0.06729228794574738,-0.10299839824438095,-0.06179903820157051,0.027924010530114174,-0.10391394048929214,0.1771572381258011,0.00798652321100235,0.0013354122638702393,-0.0015766210854053497,-0.0033190399408340454,-0.0015908963978290558,0.001032516360282898,-0.002128228545188904,0.0031754840165376663,0.0,-0.004159480333328247,0.0034858286380767822,0.0
20260702_170447_964797,2026-07-02T17:07:06.072,138.107194,policy,1705,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.013366256840527058,-0.03592533990740776,-0.9992651343345642,2.0589972933325513,0.7663475982622743,0.03194929659366608,0.1277971863746643,0.0,0.0,12,back:06 front:06,0.4150454103946686,0.9816433787345886,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001705 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+2.1,+0.8]deg imu_corr=0.032 act_max= 0.128 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.415 tau_fb_max= 0.982",0.0,0.0,0.0,0.0,0.0,0.0,0.013366256840527058,-0.03592533990740776,-0.9992651343345642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17654018104076385,-0.9967129826545715,-0.10124266147613525,0.947231650352478,0.2940828800201416,-0.27373138070106506,0.4261834919452667,-0.09508173912763596,-1.136433482170105,0.7447223663330078,-0.8032300472259521,0.9807132482528687,-0.09703586995601654,-0.1277971863746643,0.07681722939014435,0.03990453481674194,0.03997865319252014,-0.02084997296333313,0.012156277894973755,-0.04159479960799217,0.0046656131744384766,0.04405653476715088,-0.052973389625549316,-0.04691159725189209,0.009247716516256332,-0.01888304017484188,-0.0036240178160369396,-0.009063109755516052,-0.000572213320992887,0.01573280058801174,-0.000572213320992887,0.008484765887260437,-0.00019073777366429567,-0.007340339012444019,0.0009536888683214784,-0.007721814326941967,-0.22934310138225555,0.3611810505390167,0.4289311170578003,0.019684137776494026,-0.09292744100093842,0.05905241519212723,-0.08743419498205185,-0.021515220403671265,-0.08834973722696304,0.021515220403671265,0.0636301189661026,0.06546120345592499,-0.014565091580152512,-0.023022938519716263,0.019204307347536087,0.009976133704185486,0.009994663298130035,-0.0052124932408332825,0.0030390694737434387,-0.010398699901998043,0.0011664032936096191,0.0,0.0,-0.011727899312973022
20260702_170447_964797,2026-07-02T17:07:06.472,138.508138,policy,1710,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.008475502952933311,0.02217547781765461,-0.999718189239502,-1.2707110648124935,0.48573580016719897,0.020733840763568878,0.08293536305427551,0.0,0.0,12,back:06 front:06,0.502265989780426,1.2449530363082886,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001710 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.3,+0.5]deg imu_corr=0.021 act_max= 0.083 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.502 tau_fb_max= 1.245",0.0,0.0,0.0,0.0,0.0,0.0,0.008475502952933311,0.02217547781765461,-0.999718189239502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3565114140510559,-0.8048485517501831,-0.22060470283031464,0.8773006796836853,0.2300463616847992,-0.2344461977481842,0.39561399817466736,-0.01983930915594101,-1.1474170684814453,0.6609007716178894,-0.706673264503479,1.0592782497406006,0.08293536305427551,0.06406724452972412,-0.042544811964035034,-0.03002643585205078,-0.024057865142822266,0.01843520998954773,-0.01841321587562561,0.033647630363702774,-0.0063179731369018555,-0.03976505994796753,0.04358339309692383,0.031653404235839844,0.027558542788028717,0.005912871100008488,-0.013160906732082367,-0.005248354282230139,-0.007057297509163618,0.021454934030771255,0.009346150793135166,0.0225993599742651,0.0009536888683214784,-0.014588374644517899,0.023079270496964455,-0.005432961042970419,0.011444266885519028,0.21011672914028168,-0.10208285599946976,-0.16891737282276154,-0.16983291506767273,0.20920118689537048,-0.03799496591091156,0.10666055977344513,-0.09658960998058319,0.14785991609096527,0.26138705015182495,-0.049897000193595886,0.020733840763568878,0.01601681113243103,-0.010636202991008759,-0.007506608963012695,-0.006014466285705566,0.004608802497386932,-0.004603303968906403,0.008411907590925694,0.0,-0.009941264986991882,0.010895848274230957,0.0
20260702_170447_964797,2026-07-02T17:07:06.879,138.915168,policy,1715,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.008694984018802643,0.022549768909811974,-0.9997079372406006,-1.2921649279696639,0.4983188660870168,0.021110720932483673,0.08444288372993469,0.0,0.0,12,back:06 front:06,0.48554205894470215,1.009475827217102,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001715 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.3,+0.5]deg imu_corr=0.021 act_max= 0.084 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.486 tau_fb_max= 1.009",0.0,0.0,0.0,0.0,0.0,0.0,0.008694984018802643,0.022549768909811974,-0.9997079372406006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3580189347267151,-0.803862452507019,-0.22133511304855347,0.8767694234848022,0.22966022789478302,-0.23411741852760315,0.39525285363197327,-0.019238971173763275,-1.1475309133529663,0.6601877808570862,-0.7059317827224731,1.0597822666168213,0.08444288372993469,0.06505334377288818,-0.043275222182273865,-0.030557692050933838,-0.02444399893283844,0.018763989210128784,-0.018774360418319702,0.03424796834588051,-0.0064318180084228516,-0.04047805070877075,0.04432487487792969,0.03215742111206055,0.030991822481155396,0.012779430486261845,-0.013923857361078262,-0.004866878502070904,-0.011635004542768002,0.02526968903839588,0.006294346414506435,0.02374378778040409,0.0009536888683214784,-0.014588374644517899,0.022697795182466507,-0.005814436823129654,-0.15243762731552124,0.16433966159820557,-0.13962005078792572,0.024261845275759697,-0.0480659194290638,-0.02243076264858246,-0.16159303486347198,0.02700846828520298,0.03616388142108917,0.11490043252706528,0.07827877998352051,0.21286335587501526,0.021110720932483673,0.016263335943222046,-0.010818805545568466,-0.0076394230127334595,-0.00611099973320961,0.004690997302532196,-0.0046935901045799255,0.008561992086470127,0.0,-0.010119512677192688,0.011081218719482422,0.0
